A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6#7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:N};B{0-1,1-2,2-3,3-4,5-6,6#7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6#7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:O};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:O};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X3;H0;+0;!R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-11,9=10}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:C,10:O,11:O};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-11,9=10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H0;+0;!R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8-10,8=9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X3;H0;+0;!R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-11,9=10}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:C,10:O,11:O};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-11,9=10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X3;H0;+0;!R],10:[O;X1;H0;+0;!R],11:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-11,9=10}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R],15:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-10,10:11,10:12,11:13,12:14,13:15,14:15}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:C,10:c,11:c,12:c,13:c,14:c,15:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-10,10:11,10:12,11:13,12:14,13:15,14:15}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-10,10:11,10:12,11:13,12:14}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[C;X4;H2;+0;!R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-10,10:11,10:12,11:13,12:14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:C,10:c,11:c,12:c,13:c,14:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9-10,10:11,10:12,11:13,12:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8-9,9:10,9:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[C;X3;H0;+0;!R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R],15:[O;X1;H0;+0;!R],16:[O;X2;H1;+0;!R],17:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10-12,10:13,11:14,12-16,12=15,13:17,14:17}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:c,10:c,11:c,12:C,13:c,14:c,15:O,16:O,17:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10-12,10:13,11:14,12-16,12=15,13:17,14:17}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[C;X3;H0;+0;!R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9-11,9:13,10:12}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[C;X3;H0;+0;!R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R],15:[O;X1;H0;+0;!R],16:[O;X2;H1;+0;!R],17:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10-12,10:13,11:14,12-16,12=15,13:17,14:17}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:c,10:c,11:c,12:C,13:c,14:c,15:O,16:O,17:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10-12,10:13,11:14,12-16,12=15,13:17,14:17}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H0;+0;R],11:[c;X3;H1;+0;R],12:[C;X3;H0;+0;!R],13:[c;X3;H1;+0;R],14:[c;X3;H1;+0;R],15:[O;X1;H0;+0;!R],16:[O;X2;H1;+0;!R],17:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10-12,10:13,11:14,12-16,12=15,13:17,14:17}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H0;+0;R],15:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10:12,11:13,12:14,13:14,14-15}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:c,10:c,11:c,12:c,13:c,14:c,15:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10:12,11:13,12:14,13:14,14-15}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10:12,11:13,12:14,13:14}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R],8:[#0;X1;H0;+0;!R:3],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10:12,11:13,12:14,13:14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O,8:[*:3],9:c,10:c,11:c,12:c,13:c,14:c};B{0-1,1-2,2-3,3-4,5-6,6=7,8-9,9:10,9:11,10:12,11:13,12:14,13:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9:11,10:12}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2-3,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2-3,3-4,5-6,6=7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2-3,3-4,5-6,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H2;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:O};B{0-1,1-2,2-3,3-4,5-6,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6-7,7:8,7:9,8:10,9:11,10:12,11:12}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:c,8:c,9:c,10:c,11:c,12:c};B{0-1,1-2,2-3,3-4,5-6,6-7,7:8,7:9,8:10,9:11,10:12,11:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6-7,7:8,7:9,8:10,9:11}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,6-7,7:8,7:9,8:10,9:11}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:c,8:c,9:c,10:c,11:c};B{0-1,1-2,2-3,3-4,5-6,6-7,7:8,7:9,8:10,9:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H2;+0;!R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5-6,6:7,6:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C};B{0-1,1-2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H0;+0;!R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O,10:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H0;+0;!R],8:[O;X1;H0;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H0;+0;!R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O,10:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H0;+0;!R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-10,8=9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7,7-8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:O};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R],14:[c;X3;H0;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9,9:10,9:11,10:12,11:13,12:14,13:14}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl,7:[*:3],8:C,9:c,10:c,11:c,12:c,13:c,14:c};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9,9:10,9:11,10:12,11:13,12:14,13:14}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,3-4,5-6,7-8,8-9,9:10,9:11,10:12,11:13}
