[*:1]C	[*:1]C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[F;X1;H0;+0;!R],8:[F;X1;H0;+0;!R],9:[F;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[*:1],1:C,2:O,3:O,4:C,5:C,6:O,7:F,8:F,9:F};B{0-1,1-3,1=2,3-4,4-5,4=6,5-7,5-8,5-9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H0;+0;!R],2:[O;X1;H0;+0;!R],3:[O;X2;H0;+0;!R],4:[C;X3;H0;+0;!R],5:[C;X4;H0;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-3,1=2,3-4,4-5,4=6}	5	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	4	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c};B{0-1,1:2,1:3,2:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	4	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c};B{0-1,1:2,1:3,2:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9,7:10,8:11}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:c,9:c,10:c,11:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9,7:10,8:11}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9}	5	6	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	4	6	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[*:1],1:c,2:c,3:c,4:c,5:c,6:c};B{0-1,1:2,1:3,2-4,2:5,3:6}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	3	6	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	A{0:[*:1],1:c,2:c,3:c};B{0-1,1:2,1:3}	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	2	6	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	A{0:[*:1],1:c};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	6	
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	6	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	3	1	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	4	1	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	5	1	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	3	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	4	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	5	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	A{0:[*:1],1:C,2:F,3:F,4:F};B{0-1,1-2,1-3,1-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	2	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		0	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	1	
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	1	
