[*:1]C	S120	S34	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	-1	0
[*:1]C	S120	S34	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	-1	0
[*:1]C	S120	S34	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	-1	0
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	2	3
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	2	3
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	2	3
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	2	3
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	2	3
[*:1]C	S120	S4	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	2	3
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	0	2
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	0	2
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	0	2
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	0	2
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	0	2
[*:1]C	S120	S46	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1][CH]c1cccc2c1cccc2	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	0	2
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	9	11
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	9	11
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	9	11
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	9	11
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	9	11
[*:1]C	S120	S90	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	9	11
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	7	9
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	7	9
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	7	9
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	7	9
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	7	9
[*:1]C	S121	S106	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	7	9
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	18	22
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	18	22
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	18	22
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	18	22
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	18	22
[*:1]C	S121	S12	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	18	22
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	16	19
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	16	19
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	16	19
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	16	19
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	16	19
[*:1]C	S121	S137	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	16	19
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	13	15
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	13	15
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	13	15
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	13	15
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	13	15
[*:1]C	S121	S139	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	13	15
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	-1	0
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	-1	0
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	-1	0
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	-1	0
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	-1	0
[*:1]C	S121	S34	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]c1ccc(cc1)S(=O)(=O)O	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	-1	0
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	2	3
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	2	3
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	2	3
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	2	3
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	2	3
[*:1]C	S121	S4	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	2	3
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	0	2
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	0	2
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	0	2
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	0	2
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	0	2
[*:1]C	S121	S46	[*:1]C(CN=NCC(C)C#N)C#N	[*:1][CH]c1cccc2c1cccc2	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	0	2
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		1	1	9	11
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	1	1	9	11
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	9	11
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	9	11
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	9	11
[*:1]C	S121	S90	[*:1]C(CN=NCC(C)C#N)C#N	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	1	9	11
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	7	9
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	1	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1]};B{}	2	1	7	9
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	7	9
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	3	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	7	9
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	4	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	7	9
[*:1]C	S122	S106	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	5	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	A{0:[*:1],1:C};B{0-1}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	1	7	9
[*:1]C	S122	S12	[*:1]C(C)(C#N)N=NC(C)(C)C#N	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	0	A{0:[#0;X1;H0;+0;!R:1]};B{}	A{0:[*:1]};B{}		2	1	18	22
