[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]C(=O)OC(=O)C(F)(F)F	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	2	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	3	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	4	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	5	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	1	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C(=O)N1CCCC1C(=O)O)NC(CCc2ccccc2)C(=O)OCC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	2	0.0	0.141421356237309	-0.09999999999999964	-0.09999999999999964	0.0	0.09999999999999964	0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(C)(C#N)N=NC(C)(C)C#N	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	2	-0.19999999999999973	0.14142135623730964	-0.2999999999999998	-0.2999999999999998	-0.19999999999999973	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CN=NCC(C)C#N)C#N	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C(CS)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.5		-0.5	-0.5	-0.5	-0.5	-0.5
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3C(=O)O)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]C=CCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C=O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OC(=O)Cc1c(nc(n1Cc2ccc(cc2)[N+](=O)[O-])CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]OCc1c(nc(n1Cc2ccc(cc2)N)CCCC)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	0.0		0.0	0.0	0.0	0.0	0.0
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	2	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	3	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	4	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R],2:[F;X1;H0;+0;!R],3:[F;X1;H0;+0;!R],4:[F;X1;H0;+0;!R]};B{0-1,1-2,1-3,1-4}	5	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H0;+0;!R]};B{0-1}	1	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]S(=O)(=O)NN	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1][CH]c1cccc2c1cccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(c(c1Cl)Nc2ccccc2C(=O)O)Cl	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	1	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
[*:1]C(=O)OC(=O)C(F)(F)F	[*:1]c1ccc(cc1)S(=O)(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H3;+0;!R]};B{0-1}	2	pIC50	1	-0.40000000000000036		-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036	-0.40000000000000036
